image_name,true_score,predicted_score
panorama1_4024_heading_0.jpg,0.5,0.48490658
panorama1_4024_heading_90.jpg,0.5,0.4509937
panorama1_4024_heading_180.jpg,0.5,0.39064574
panorama1_4024_heading_270.jpg,0.5,0.45174173
panorama1_4025_heading_0.jpg,0.5,0.4085619
panorama1_4025_heading_90.jpg,0.5,0.4765161
panorama1_4025_heading_180.jpg,0.5,0.5643045
panorama1_4025_heading_270.jpg,0.5,0.51736844
panorama1_4026_heading_0.jpg,0.5,0.36766073
panorama1_4026_heading_90.jpg,0.5,0.53050387
panorama1_4026_heading_180.jpg,0.5,0.48638892
panorama1_4026_heading_270.jpg,0.5,0.33944488
panorama1_4027_heading_0.jpg,0.5,0.4730559
panorama1_4027_heading_90.jpg,0.5,0.47779468
panorama1_4027_heading_180.jpg,0.5,0.489268
panorama1_4027_heading_270.jpg,0.5,0.4905303
panorama1_4028_heading_0.jpg,0.5,0.62274534
panorama1_4028_heading_90.jpg,0.5,0.62274534
panorama1_4028_heading_180.jpg,0.5,0.62274534
panorama1_4028_heading_270.jpg,0.5,0.62274534
panorama1_4029_heading_0.jpg,0.5,0.6491988
panorama1_4029_heading_90.jpg,0.5,0.29863465
panorama1_4029_heading_180.jpg,0.5,0.39205265
panorama1_4029_heading_270.jpg,0.5,0.26501277
panorama1_4030_heading_0.jpg,0.5,0.38237432
panorama1_4030_heading_90.jpg,0.5,0.37423217
panorama1_4030_heading_180.jpg,0.5,0.50821966
panorama1_4030_heading_270.jpg,0.5,0.4746584
panorama1_4031_heading_0.jpg,0.5,0.62274534
panorama1_4031_heading_90.jpg,0.5,0.62274534
panorama1_4031_heading_180.jpg,0.5,0.62274534
panorama1_4031_heading_270.jpg,0.5,0.62274534
panorama1_4033_heading_0.jpg,0.4,0.37351152
panorama1_4033_heading_90.jpg,0.4,0.25863022
panorama1_4033_heading_180.jpg,0.4,0.21096683
panorama1_4033_heading_270.jpg,0.4,0.28118056
panorama1_4041_heading_0.jpg,0.3,0.51963747
panorama1_4041_heading_90.jpg,0.3,0.392829
panorama1_4041_heading_180.jpg,0.3,0.76681465
panorama1_4041_heading_270.jpg,0.3,0.34101722
panorama1_4042_heading_0.jpg,0.3,0.26833305
panorama1_4042_heading_90.jpg,0.3,0.37553352
panorama1_4042_heading_180.jpg,0.3,0.52163726
panorama1_4042_heading_270.jpg,0.3,0.47395027
panorama1_4045_heading_0.jpg,0.3,0.40268952
panorama1_4045_heading_90.jpg,0.3,0.500187
panorama1_4045_heading_180.jpg,0.3,0.5222608
panorama1_4045_heading_270.jpg,0.3,0.3215138
panorama1_4051_heading_0.jpg,0.4,0.37174082
panorama1_4051_heading_90.jpg,0.4,0.660136
panorama1_4051_heading_180.jpg,0.4,0.4162551
panorama1_4051_heading_270.jpg,0.4,0.37623098
panorama1_4052_heading_0.jpg,0.4,0.33291888
panorama1_4052_heading_90.jpg,0.4,0.64827275
panorama1_4052_heading_180.jpg,0.4,0.39284158
panorama1_4052_heading_270.jpg,0.4,0.45109603
panorama1_4053_heading_0.jpg,0.5,0.23009598
panorama1_4053_heading_90.jpg,0.5,0.45506
panorama1_4053_heading_180.jpg,0.5,0.45111778
panorama1_4053_heading_270.jpg,0.5,0.35408947
panorama1_4054_heading_0.jpg,0.3,0.47831595
panorama1_4054_heading_90.jpg,0.3,0.4463378
panorama1_4054_heading_180.jpg,0.3,0.4926211
panorama1_4054_heading_270.jpg,0.3,0.4261604
panorama1_4055_heading_0.jpg,0.3,0.6112049
panorama1_4055_heading_90.jpg,0.3,0.35244647
panorama1_4055_heading_180.jpg,0.3,0.37182614
panorama1_4055_heading_270.jpg,0.3,0.3458463
panorama1_4057_heading_0.jpg,0.5,0.4682288
panorama1_4057_heading_90.jpg,0.5,0.46177906
panorama1_4057_heading_180.jpg,0.5,0.5019273
panorama1_4057_heading_270.jpg,0.5,0.47762054
panorama1_4058_heading_0.jpg,0.5,0.31469396
panorama1_4058_heading_90.jpg,0.5,0.41381595
panorama1_4058_heading_180.jpg,0.5,0.37649623
panorama1_4058_heading_270.jpg,0.5,0.2987927
panorama1_4059_heading_0.jpg,0.4,0.4393464
panorama1_4059_heading_90.jpg,0.4,0.44980517
panorama1_4059_heading_180.jpg,0.4,0.4685284
panorama1_4059_heading_270.jpg,0.4,0.6088463
panorama1_4061_heading_0.jpg,0.5,0.4359543
panorama1_4061_heading_90.jpg,0.5,0.41445932
panorama1_4061_heading_180.jpg,0.5,0.5661276
panorama1_4061_heading_270.jpg,0.5,0.6288439
panorama1_4062_heading_0.jpg,0.5,0.40060648
panorama1_4062_heading_90.jpg,0.5,0.46719116
panorama1_4062_heading_180.jpg,0.5,0.40691796
panorama1_4062_heading_270.jpg,0.5,0.64796966
panorama1_4064_heading_0.jpg,0.4,0.3798892
panorama1_4064_heading_90.jpg,0.4,0.3596959
panorama1_4064_heading_180.jpg,0.4,0.46123508
panorama1_4064_heading_270.jpg,0.4,0.34698787
panorama1_4065_heading_0.jpg,0.4,0.43076158
panorama1_4065_heading_90.jpg,0.4,0.449351
panorama1_4065_heading_180.jpg,0.4,0.3807462
panorama1_4065_heading_270.jpg,0.4,0.46533448
panorama1_4066_heading_0.jpg,0.4,0.44499508
panorama1_4066_heading_90.jpg,0.4,0.4455371
panorama1_4066_heading_180.jpg,0.4,0.39735124
panorama1_4066_heading_270.jpg,0.4,0.53980386
panorama1_4067_heading_0.jpg,0.4,0.42038858
panorama1_4067_heading_90.jpg,0.4,0.34350395
panorama1_4067_heading_180.jpg,0.4,0.35495752
panorama1_4067_heading_270.jpg,0.4,0.2866189
panorama1_4068_heading_0.jpg,0.4,0.32959253
panorama1_4068_heading_90.jpg,0.4,0.4339687
panorama1_4068_heading_180.jpg,0.4,0.4596186
panorama1_4068_heading_270.jpg,0.4,0.31855202
panorama1_4069_heading_0.jpg,0.4,0.48441392
panorama1_4069_heading_90.jpg,0.4,0.63719356
panorama1_4069_heading_180.jpg,0.4,0.38471973
panorama1_4069_heading_270.jpg,0.4,0.40917045
panorama1_4070_heading_0.jpg,0.4,0.2568984
panorama1_4070_heading_90.jpg,0.4,0.32524246
panorama1_4070_heading_180.jpg,0.4,0.45439175
panorama1_4070_heading_270.jpg,0.4,0.4725187
panorama1_4071_heading_0.jpg,0.4,0.4637115
panorama1_4071_heading_90.jpg,0.4,0.3918765
panorama1_4071_heading_180.jpg,0.4,0.3990752
panorama1_4071_heading_270.jpg,0.4,0.33436504
panorama1_4072_heading_0.jpg,0.4,0.713294
panorama1_4072_heading_90.jpg,0.4,0.5361219
panorama1_4072_heading_180.jpg,0.4,0.48590052
panorama1_4072_heading_270.jpg,0.4,0.43067074
panorama1_4073_heading_0.jpg,0.4,0.4512368
panorama1_4073_heading_90.jpg,0.4,0.30237806
panorama1_4073_heading_180.jpg,0.4,0.34169573
panorama1_4073_heading_270.jpg,0.4,0.41045082
panorama1_4074_heading_0.jpg,0.9,0.33040494
panorama1_4074_heading_90.jpg,0.9,0.46695292
panorama1_4074_heading_180.jpg,0.9,0.5860863
panorama1_4074_heading_270.jpg,0.9,0.47966906
panorama1_4075_heading_0.jpg,0.3,0.33500415
panorama1_4075_heading_90.jpg,0.3,0.3059729
panorama1_4075_heading_180.jpg,0.3,0.32423127
panorama1_4075_heading_270.jpg,0.3,0.31392938
panorama1_4076_heading_0.jpg,0.5,0.4602156
panorama1_4076_heading_90.jpg,0.5,0.45455116
panorama1_4076_heading_180.jpg,0.5,0.47645044
panorama1_4076_heading_270.jpg,0.5,0.45546573
panorama1_4077_heading_0.jpg,0.5,0.3518216
panorama1_4077_heading_90.jpg,0.5,0.43674263
panorama1_4077_heading_180.jpg,0.5,0.28113043
panorama1_4077_heading_270.jpg,0.5,0.35716897
panorama1_4078_heading_0.jpg,0.5,0.6717213
panorama1_4078_heading_90.jpg,0.5,0.27057222
panorama1_4078_heading_180.jpg,0.5,0.55367154
panorama1_4078_heading_270.jpg,0.5,0.3051734
panorama1_4079_heading_0.jpg,0.5,0.5078402
panorama1_4079_heading_90.jpg,0.5,0.6658863
panorama1_4079_heading_180.jpg,0.5,0.51118684
panorama1_4079_heading_270.jpg,0.5,0.45345324
panorama1_4080_heading_0.jpg,0.5,0.4928902
panorama1_4080_heading_90.jpg,0.5,0.6175181
panorama1_4080_heading_180.jpg,0.5,0.5544888
panorama1_4080_heading_270.jpg,0.5,0.7557868
panorama1_4081_heading_0.jpg,0.5,0.5488655
panorama1_4081_heading_90.jpg,0.5,0.4227814
panorama1_4081_heading_180.jpg,0.5,0.72302717
panorama1_4081_heading_270.jpg,0.5,0.49762425
panorama1_4082_heading_0.jpg,0.5,0.38586962
panorama1_4082_heading_90.jpg,0.5,0.5558811
panorama1_4082_heading_180.jpg,0.5,0.42828983
panorama1_4082_heading_270.jpg,0.5,0.55474913
panorama1_4084_heading_0.jpg,0.4,0.5045833
panorama1_4084_heading_90.jpg,0.4,0.42769858
panorama1_4084_heading_180.jpg,0.4,0.4877047
panorama1_4084_heading_270.jpg,0.4,0.4235246
panorama1_4092_heading_0.jpg,0.5,0.50940835
panorama1_4092_heading_90.jpg,0.5,0.47298464
panorama1_4092_heading_180.jpg,0.5,0.46694604
panorama1_4092_heading_270.jpg,0.5,0.43957338
panorama1_4093_heading_0.jpg,0.5,0.33263725
panorama1_4093_heading_90.jpg,0.5,0.2791434
panorama1_4093_heading_180.jpg,0.5,0.6951487
panorama1_4093_heading_270.jpg,0.5,0.4417301
panorama1_4094_heading_0.jpg,0.5,0.45154095
panorama1_4094_heading_90.jpg,0.5,0.44049773
panorama1_4094_heading_180.jpg,0.5,0.52756727
panorama1_4094_heading_270.jpg,0.5,0.5167439
panorama1_4095_heading_0.jpg,0.4,0.44898212
panorama1_4095_heading_90.jpg,0.4,0.41563478
panorama1_4095_heading_180.jpg,0.4,0.64658535
panorama1_4095_heading_270.jpg,0.4,0.6273421
panorama1_4096_heading_0.jpg,0.3,0.33851266
panorama1_4096_heading_90.jpg,0.3,0.30507773
panorama1_4096_heading_180.jpg,0.3,0.38884655
panorama1_4096_heading_270.jpg,0.3,0.325172
panorama1_4097_heading_0.jpg,0.3,0.29556048
panorama1_4097_heading_90.jpg,0.3,0.3598054
panorama1_4097_heading_180.jpg,0.3,0.3038811
panorama1_4097_heading_270.jpg,0.3,0.21748027
panorama1_4099_heading_0.jpg,0.4,0.35733402
panorama1_4099_heading_90.jpg,0.4,0.27132326
panorama1_4099_heading_180.jpg,0.4,0.44821027
panorama1_4099_heading_270.jpg,0.4,0.40999275
panorama1_4100_heading_0.jpg,0.5,0.42016813
panorama1_4100_heading_90.jpg,0.5,0.4487917
panorama1_4100_heading_180.jpg,0.5,0.5027306
panorama1_4100_heading_270.jpg,0.5,0.58237976
panorama1_4101_heading_0.jpg,0.5,0.27617592
panorama1_4101_heading_90.jpg,0.5,0.41606712
panorama1_4101_heading_180.jpg,0.5,0.3371093
panorama1_4101_heading_270.jpg,0.5,0.23192418
panorama1_4106_heading_0.jpg,0.5,0.43846518
panorama1_4106_heading_90.jpg,0.5,0.44815218
panorama1_4106_heading_180.jpg,0.5,0.46289077
panorama1_4106_heading_270.jpg,0.5,0.47977382
panorama1_4107_heading_0.jpg,0.5,0.30808216
panorama1_4107_heading_90.jpg,0.5,0.4664175
panorama1_4107_heading_180.jpg,0.5,0.3362906
panorama1_4107_heading_270.jpg,0.5,0.26555076
panorama1_4108_heading_0.jpg,0.5,0.49101463
panorama1_4108_heading_90.jpg,0.5,0.30405712
panorama1_4108_heading_180.jpg,0.5,0.56412816
panorama1_4108_heading_270.jpg,0.5,0.48951
panorama1_4109_heading_0.jpg,0.5,0.60896367
panorama1_4109_heading_90.jpg,0.5,0.7157024
panorama1_4109_heading_180.jpg,0.5,0.29384327
panorama1_4109_heading_270.jpg,0.5,0.51263344
panorama1_4110_heading_0.jpg,0.4,0.5305318
panorama1_4110_heading_90.jpg,0.4,0.73227096
panorama1_4110_heading_180.jpg,0.4,0.46217373
panorama1_4110_heading_270.jpg,0.4,0.47187757
panorama1_4111_heading_0.jpg,0.5,0.41189992
panorama1_4111_heading_90.jpg,0.5,0.37040251
panorama1_4111_heading_180.jpg,0.5,0.34272492
panorama1_4111_heading_270.jpg,0.5,0.38897452
panorama1_4112_heading_0.jpg,0.5,0.4594062
panorama1_4112_heading_90.jpg,0.5,0.5022798
panorama1_4112_heading_180.jpg,0.5,0.46604854
panorama1_4112_heading_270.jpg,0.5,0.36565578
panorama1_4113_heading_0.jpg,0.5,0.3746726
panorama1_4113_heading_90.jpg,0.5,0.3412545
panorama1_4113_heading_180.jpg,0.5,0.36416546
panorama1_4113_heading_270.jpg,0.5,0.45622328
panorama1_4114_heading_0.jpg,0.5,0.46190128
panorama1_4114_heading_90.jpg,0.5,0.59680694
panorama1_4114_heading_180.jpg,0.5,0.45847043
panorama1_4114_heading_270.jpg,0.5,0.42234427
panorama1_4115_heading_0.jpg,0.4,0.3484602
panorama1_4115_heading_90.jpg,0.4,0.45806536
panorama1_4115_heading_180.jpg,0.4,0.7395795
panorama1_4115_heading_270.jpg,0.4,0.42570436
panorama1_4116_heading_0.jpg,0.5,0.40839583
panorama1_4116_heading_90.jpg,0.5,0.35449547
panorama1_4116_heading_180.jpg,0.5,0.34059012
panorama1_4116_heading_270.jpg,0.5,0.28290868
panorama1_4117_heading_0.jpg,0.5,0.41685706
panorama1_4117_heading_90.jpg,0.5,0.40229124
panorama1_4117_heading_180.jpg,0.5,0.36359304
panorama1_4117_heading_270.jpg,0.5,0.54071385
panorama1_4118_heading_0.jpg,0.5,0.46992916
panorama1_4118_heading_90.jpg,0.5,0.4797582
panorama1_4118_heading_180.jpg,0.5,0.44211543
panorama1_4118_heading_270.jpg,0.5,0.44717193
panorama1_4119_heading_0.jpg,0.5,0.405488
panorama1_4119_heading_90.jpg,0.5,0.6289503
panorama1_4119_heading_180.jpg,0.5,0.5211621
panorama1_4119_heading_270.jpg,0.5,0.6248625
panorama1_4120_heading_0.jpg,0.5,0.41172594
panorama1_4120_heading_90.jpg,0.5,0.500796
panorama1_4120_heading_180.jpg,0.5,0.34621882
panorama1_4120_heading_270.jpg,0.5,0.38524216
panorama1_4121_heading_0.jpg,0.4,0.7386131
panorama1_4121_heading_90.jpg,0.4,0.36290658
panorama1_4121_heading_180.jpg,0.4,0.5588339
panorama1_4121_heading_270.jpg,0.4,0.60320026
panorama1_4122_heading_0.jpg,0.4,0.5578078
panorama1_4122_heading_90.jpg,0.4,0.34931582
panorama1_4122_heading_180.jpg,0.4,0.5217715
panorama1_4122_heading_270.jpg,0.4,0.5502279
panorama1_4123_heading_0.jpg,0.4,0.41940528
panorama1_4123_heading_90.jpg,0.4,0.43903
panorama1_4123_heading_180.jpg,0.4,0.43266594
panorama1_4123_heading_270.jpg,0.4,0.29778606
panorama1_4124_heading_0.jpg,0.5,0.5980201
panorama1_4124_heading_90.jpg,0.5,0.36801997
panorama1_4124_heading_180.jpg,0.5,0.54283637
panorama1_4124_heading_270.jpg,0.5,0.3819655
panorama1_4125_heading_0.jpg,0.5,0.46038046
panorama1_4125_heading_90.jpg,0.5,0.45070687
panorama1_4125_heading_180.jpg,0.5,0.43712768
panorama1_4125_heading_270.jpg,0.5,0.41962165
panorama1_4127_heading_0.jpg,0.5,0.62274534
panorama1_4127_heading_90.jpg,0.5,0.62274534
panorama1_4127_heading_180.jpg,0.5,0.62274534
panorama1_4127_heading_270.jpg,0.5,0.62274534
panorama1_4128_heading_0.jpg,0.5,0.44265324
panorama1_4128_heading_90.jpg,0.5,0.6356484
panorama1_4128_heading_180.jpg,0.5,0.7690797
panorama1_4128_heading_270.jpg,0.5,0.73058224
panorama1_4129_heading_0.jpg,0.5,0.6813294
panorama1_4129_heading_90.jpg,0.5,0.4488953
panorama1_4129_heading_180.jpg,0.5,0.6619275
panorama1_4129_heading_270.jpg,0.5,0.41380513
panorama1_4130_heading_0.jpg,0.5,0.5354494
panorama1_4130_heading_90.jpg,0.5,0.47500739
panorama1_4130_heading_180.jpg,0.5,0.64148164
panorama1_4130_heading_270.jpg,0.5,0.5331656
panorama1_4131_heading_0.jpg,0.5,0.4248338
panorama1_4131_heading_90.jpg,0.5,0.62013686
panorama1_4131_heading_180.jpg,0.5,0.52496773
panorama1_4131_heading_270.jpg,0.5,0.5393034
panorama1_4132_heading_0.jpg,0.5,0.518414
panorama1_4132_heading_90.jpg,0.5,0.49462897
panorama1_4132_heading_180.jpg,0.5,0.5068928
panorama1_4132_heading_270.jpg,0.5,0.5380882
panorama1_4133_heading_0.jpg,0.5,0.46537888
panorama1_4133_heading_90.jpg,0.5,0.44252548
panorama1_4133_heading_180.jpg,0.5,0.4930798
panorama1_4133_heading_270.jpg,0.5,0.43745598
panorama1_4134_heading_0.jpg,0.5,0.4642167
panorama1_4134_heading_90.jpg,0.5,0.34836948
panorama1_4134_heading_180.jpg,0.5,0.46124077
panorama1_4134_heading_270.jpg,0.5,0.48649985
panorama1_4135_heading_0.jpg,0.5,0.39581037
panorama1_4135_heading_90.jpg,0.5,0.4893077
panorama1_4135_heading_180.jpg,0.5,0.6371716
panorama1_4135_heading_270.jpg,0.5,0.42354617
panorama1_4136_heading_0.jpg,0.5,0.495866
panorama1_4136_heading_90.jpg,0.5,0.54632527
panorama1_4136_heading_180.jpg,0.5,0.4460597
panorama1_4136_heading_270.jpg,0.5,0.37384707
panorama1_4137_heading_0.jpg,0.5,0.62274534
panorama1_4137_heading_90.jpg,0.5,0.62274534
panorama1_4137_heading_180.jpg,0.5,0.62274534
panorama1_4137_heading_270.jpg,0.5,0.62274534
panorama1_4138_heading_0.jpg,0.6,0.3792719
panorama1_4138_heading_90.jpg,0.6,0.5304577
panorama1_4138_heading_180.jpg,0.6,0.34627795
panorama1_4138_heading_270.jpg,0.6,0.33436358
panorama1_4139_heading_0.jpg,0.099999994,0.72712564
panorama1_4139_heading_90.jpg,0.099999994,0.7850628
panorama1_4139_heading_180.jpg,0.099999994,0.48742804
panorama1_4139_heading_270.jpg,0.099999994,0.39239135
panorama1_4140_heading_0.jpg,0.6,0.5440537
panorama1_4140_heading_90.jpg,0.6,0.5458038
panorama1_4140_heading_180.jpg,0.6,0.5238733
panorama1_4140_heading_270.jpg,0.6,0.5556773
panorama1_4141_heading_0.jpg,0.6,0.5581705
panorama1_4141_heading_90.jpg,0.6,0.54807967
panorama1_4141_heading_180.jpg,0.6,0.5642959
panorama1_4141_heading_270.jpg,0.6,0.49787673
panorama1_4142_heading_0.jpg,0.6,0.62274534
panorama1_4142_heading_90.jpg,0.6,0.62274534
panorama1_4142_heading_180.jpg,0.6,0.62274534
panorama1_4142_heading_270.jpg,0.6,0.62274534
panorama1_4143_heading_0.jpg,0.6,0.4571271
panorama1_4143_heading_90.jpg,0.6,0.44453427
panorama1_4143_heading_180.jpg,0.6,0.33155847
panorama1_4143_heading_270.jpg,0.6,0.4032588
panorama1_4144_heading_0.jpg,0.6,0.4789201
panorama1_4144_heading_90.jpg,0.6,0.570758
panorama1_4144_heading_180.jpg,0.6,0.5355749
panorama1_4144_heading_270.jpg,0.6,0.54886144
panorama1_4145_heading_0.jpg,0.6,0.58525825
panorama1_4145_heading_90.jpg,0.6,0.5421076
panorama1_4145_heading_180.jpg,0.6,0.5857651
panorama1_4145_heading_270.jpg,0.6,0.5422996
panorama1_4146_heading_0.jpg,0.6,0.4377005
panorama1_4146_heading_90.jpg,0.6,0.3657093
panorama1_4146_heading_180.jpg,0.6,0.58009183
panorama1_4146_heading_270.jpg,0.6,0.39471105
panorama1_4147_heading_0.jpg,0.5,0.4224955
panorama1_4147_heading_90.jpg,0.5,0.6737172
panorama1_4147_heading_180.jpg,0.5,0.47810906
panorama1_4147_heading_270.jpg,0.5,0.4508806
panorama1_4148_heading_0.jpg,0.5,0.2958935
panorama1_4148_heading_90.jpg,0.5,0.30025756
panorama1_4148_heading_180.jpg,0.5,0.4243259
panorama1_4148_heading_270.jpg,0.5,0.28728276
panorama1_4149_heading_0.jpg,0.6,0.56372666
panorama1_4149_heading_90.jpg,0.6,0.63574874
panorama1_4149_heading_180.jpg,0.6,0.4232778
panorama1_4149_heading_270.jpg,0.6,0.4770463
panorama1_4150_heading_0.jpg,0.6,0.5656697
panorama1_4150_heading_90.jpg,0.6,0.6577554
panorama1_4150_heading_180.jpg,0.6,0.5074831
panorama1_4150_heading_270.jpg,0.6,0.30706352
panorama1_4151_heading_0.jpg,0.19999999,0.22597498
panorama1_4151_heading_90.jpg,0.19999999,0.17081562
panorama1_4151_heading_180.jpg,0.19999999,0.16465706
panorama1_4151_heading_270.jpg,0.19999999,0.19454077
panorama1_4152_heading_0.jpg,0.6,0.5015915
panorama1_4152_heading_90.jpg,0.6,0.522118
panorama1_4152_heading_180.jpg,0.6,0.5088803
panorama1_4152_heading_270.jpg,0.6,0.44812527
panorama1_4153_heading_0.jpg,0.6,0.37848353
panorama1_4153_heading_90.jpg,0.6,0.3089329
panorama1_4153_heading_180.jpg,0.6,0.5532116
panorama1_4153_heading_270.jpg,0.6,0.47719663
panorama1_4154_heading_0.jpg,0.7,0.60274583
panorama1_4154_heading_90.jpg,0.7,0.5499656
panorama1_4154_heading_180.jpg,0.7,0.5432787
panorama1_4154_heading_270.jpg,0.7,0.7210728
panorama1_4155_heading_0.jpg,0.099999994,0.5050598
panorama1_4155_heading_90.jpg,0.099999994,0.32912004
panorama1_4155_heading_180.jpg,0.099999994,0.58772016
panorama1_4155_heading_270.jpg,0.099999994,0.36430085
panorama1_4156_heading_0.jpg,0.099999994,0.13894385
panorama1_4156_heading_90.jpg,0.099999994,0.17038667
panorama1_4156_heading_180.jpg,0.099999994,0.18112266
panorama1_4156_heading_270.jpg,0.099999994,0.20955658
panorama1_4157_heading_0.jpg,0.099999994,0.18843418
panorama1_4157_heading_90.jpg,0.099999994,0.17206964
panorama1_4157_heading_180.jpg,0.099999994,0.17815375
panorama1_4157_heading_270.jpg,0.099999994,0.18120357
panorama1_4158_heading_0.jpg,0.099999994,0.5970021
panorama1_4158_heading_90.jpg,0.099999994,0.2765478
panorama1_4158_heading_180.jpg,0.099999994,0.4085459
panorama1_4158_heading_270.jpg,0.099999994,0.33628398
panorama1_4159_heading_0.jpg,0.099999994,0.17736408
panorama1_4159_heading_90.jpg,0.099999994,0.15752968
panorama1_4159_heading_180.jpg,0.099999994,0.06793654
panorama1_4159_heading_270.jpg,0.099999994,0.13676646
panorama1_4160_heading_0.jpg,0.6,0.5684707
panorama1_4160_heading_90.jpg,0.6,0.6321019
panorama1_4160_heading_180.jpg,0.6,0.5525081
panorama1_4160_heading_270.jpg,0.6,0.6180874
panorama1_4161_heading_0.jpg,0.9,0.7775128
panorama1_4161_heading_90.jpg,0.9,0.8261261
panorama1_4161_heading_180.jpg,0.9,0.81439877
panorama1_4161_heading_270.jpg,0.9,0.84663
panorama1_4162_heading_0.jpg,0.3,0.3811617
panorama1_4162_heading_90.jpg,0.3,0.6334416
panorama1_4162_heading_180.jpg,0.3,0.47216135
panorama1_4162_heading_270.jpg,0.3,0.5999046
panorama1_4163_heading_0.jpg,0.3,0.2334938
panorama1_4163_heading_90.jpg,0.3,0.27920693
panorama1_4163_heading_180.jpg,0.3,0.21112195
panorama1_4163_heading_270.jpg,0.3,0.26429367
panorama1_4164_heading_0.jpg,0.5,0.62274534
panorama1_4164_heading_90.jpg,0.5,0.62274534
panorama1_4164_heading_180.jpg,0.5,0.62274534
panorama1_4164_heading_270.jpg,0.5,0.62274534
panorama1_4165_heading_0.jpg,0.5,0.62274534
panorama1_4165_heading_90.jpg,0.5,0.62274534
panorama1_4165_heading_180.jpg,0.5,0.62274534
panorama1_4165_heading_270.jpg,0.5,0.62274534
panorama1_4166_heading_0.jpg,0.5,0.62274534
panorama1_4166_heading_90.jpg,0.5,0.62274534
panorama1_4166_heading_180.jpg,0.5,0.62274534
panorama1_4166_heading_270.jpg,0.5,0.62274534
panorama1_4167_heading_0.jpg,0.5,0.62274534
panorama1_4167_heading_90.jpg,0.5,0.62274534
panorama1_4167_heading_180.jpg,0.5,0.62274534
panorama1_4167_heading_270.jpg,0.5,0.62274534
panorama1_4168_heading_0.jpg,0.6,0.32677796
panorama1_4168_heading_90.jpg,0.6,0.3363906
panorama1_4168_heading_180.jpg,0.6,0.3445816
panorama1_4168_heading_270.jpg,0.6,0.3800273
panorama1_4169_heading_0.jpg,0.5,0.7209673
panorama1_4169_heading_90.jpg,0.5,0.6567882
panorama1_4169_heading_180.jpg,0.5,0.64165133
panorama1_4169_heading_270.jpg,0.5,0.60258204
panorama1_4170_heading_0.jpg,0.5,0.62274534
panorama1_4170_heading_90.jpg,0.5,0.62274534
panorama1_4170_heading_180.jpg,0.5,0.62274534
panorama1_4170_heading_270.jpg,0.5,0.62274534
panorama1_4171_heading_0.jpg,0.7,0.30153444
panorama1_4171_heading_90.jpg,0.7,0.3484515
panorama1_4171_heading_180.jpg,0.7,0.45594698
panorama1_4171_heading_270.jpg,0.7,0.47333163
panorama1_4178_heading_0.jpg,0.3,0.32463294
panorama1_4178_heading_90.jpg,0.3,0.4680084
panorama1_4178_heading_180.jpg,0.3,0.3578484
panorama1_4178_heading_270.jpg,0.3,0.36744297
panorama1_4179_heading_0.jpg,0.9,0.73901457
panorama1_4179_heading_90.jpg,0.9,0.5228829
panorama1_4179_heading_180.jpg,0.9,0.6190082
panorama1_4179_heading_270.jpg,0.9,0.50048053
panorama1_4180_heading_0.jpg,0.9,0.34932515
panorama1_4180_heading_90.jpg,0.9,0.42182496
panorama1_4180_heading_180.jpg,0.9,0.38117313
panorama1_4180_heading_270.jpg,0.9,0.5210873
panorama1_4181_heading_0.jpg,0.9,0.3941894
panorama1_4181_heading_90.jpg,0.9,0.4555869
panorama1_4181_heading_180.jpg,0.9,0.39576933
panorama1_4181_heading_270.jpg,0.9,0.5105306
panorama1_4182_heading_0.jpg,0.9,0.7635688
panorama1_4182_heading_90.jpg,0.9,0.7664027
panorama1_4182_heading_180.jpg,0.9,0.81293774
panorama1_4182_heading_270.jpg,0.9,0.7828909
panorama1_4183_heading_0.jpg,0.9,0.5082764
panorama1_4183_heading_90.jpg,0.9,0.5689177
panorama1_4183_heading_180.jpg,0.9,0.4410646
panorama1_4183_heading_270.jpg,0.9,0.38324243
panorama1_4184_heading_0.jpg,0.9,0.34634465
panorama1_4184_heading_90.jpg,0.9,0.55548865
panorama1_4184_heading_180.jpg,0.9,0.5233377
panorama1_4184_heading_270.jpg,0.9,0.5246316
panorama1_4185_heading_0.jpg,0.9,0.36644772
panorama1_4185_heading_90.jpg,0.9,0.47206238
panorama1_4185_heading_180.jpg,0.9,0.64687544
panorama1_4185_heading_270.jpg,0.9,0.76149005
panorama1_4186_heading_0.jpg,0.9,0.47975427
panorama1_4186_heading_90.jpg,0.9,0.32080948
panorama1_4186_heading_180.jpg,0.9,0.37316436
panorama1_4186_heading_270.jpg,0.9,0.5474794
panorama1_4187_heading_0.jpg,0.9,0.74719435
panorama1_4187_heading_90.jpg,0.9,0.79859924
panorama1_4187_heading_180.jpg,0.9,0.8087193
panorama1_4187_heading_270.jpg,0.9,0.76023555
panorama1_4188_heading_0.jpg,0.5,0.5663933
panorama1_4188_heading_90.jpg,0.5,0.726496
panorama1_4188_heading_180.jpg,0.5,0.67318463
panorama1_4188_heading_270.jpg,0.5,0.7118504
panorama1_4189_heading_0.jpg,0.099999994,0.11543962
panorama1_4189_heading_90.jpg,0.099999994,0.14248684
panorama1_4189_heading_180.jpg,0.099999994,0.17628568
panorama1_4189_heading_270.jpg,0.099999994,0.1295988
panorama1_4190_heading_0.jpg,0.099999994,0.08225706
panorama1_4190_heading_90.jpg,0.099999994,0.083119094
panorama1_4190_heading_180.jpg,0.099999994,0.11923948
panorama1_4190_heading_270.jpg,0.099999994,0.10439989
